id,post,label,target
27055799_gab,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,0,Jewish
27075190_gab,the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came,1,African
27165282_gab,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,0,African
27280463_gab,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,1,Islam
27347238_gab,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare,1,Homosexual
27352334_gab,jews started terrorism murdering and bombing in jerusalem jews are fucking arabs,1,Arab
27354787_gab,🎶 blackstones meet the blackstones they are a stone age ghetto family from the town of harlem they are niggers right from history 🎶,1,African
27357310_gab,oh that bitch needs to be cornered by a pack of sand niggers made air tight and then have her throat slit it could have been a bus that killed her after all,1,Arab
27386050_gab,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,1,Jewish
27406915_gab,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,1,Jewish
27409911_gab,what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,1,Other
27419445_gab,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon,1,Arab
27430899_gab,there is absolutely no room for same sex marriages it is important to state that homosexual activity is prohibited according to the hindu religion so this has always been our position that a marriage is between a male and a female satnarayan maharaj,0,Homosexual
27435738_gab,he gave you a brillo pad that you all spend a fortune on to get rid of so you can look like white women,1,Caucasian
27442888_gab,tell that retarded fucking monkey to come on with it i will wait,1,Other
27511340_gab,recognising jerusalem as israels capital and relocating the arabs to jordan is not pro israel it is fact and truth,0,Other
27559578_gab,so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,1,Jewish
2756921_gab,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,0,None
27593057_gab,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity,0,Other
27597499_gab,also let me add that even genuine refugees are often fleeing their home countries because they fear retribution for the very bad things they did to their fellow nationals steve sailor,0,Other
