id,post,label,target
24193157_gab,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence,0,None
24202516_gab,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,1,Jewish
24204161_gab,magazine you dumb goat fucking sand nigger,1,Arab
24235160_gab,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,1,Jewish
24235839_gab,look you were useful in that you gave me the opportunity to express my own views and a backdrop against which to set it but i am done and you are boring so goodbye oh and jews did not put blacks in south africa reality did that long before we got there,0,African
24257726_gab,so which are you a faggot or jew or both,1,Homosexual
24281981_gab,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,1,Homosexual
24348911_gab,nope because other low iq illiterates to block vote cheating their way into power together with the matrix dwelling white lib the tribal vote has power but there is hope and a change in tbe air so we shall see,1,Other
24360546_gab,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,1,None
24399964_gab,warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up,1,Other
24410645_gab,show class you stupid tornado bait trailer trash descendant of ghetto lice bait saved from his people crimes by said trailer trash,1,African
24467057_gab,the ghetto lottery an old standby we v seen it again and again,1,African
24469967_gab,look at the price of shit in tis bitch,1,None
24474924_gab,call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person,0,Other
24497750_gab,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,1,Caucasian
24517501_gab,it is not the violence that is feared it is the amount one will go to achieve his rights,0,None
2452510_gab,♪ i am dreaming of a so cal christmas just like the ones i used to know where the sunshine glistens ♪ and no one listens ♪ cause there no sleigh bells and no snow ♪ buncha icky white stuff all over the ground this morning,0,None
24528539_gab,and the pussy faggot mutes thanks for the scalp bitch,1,Homosexual
24687113_gab,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,1,Men
24750623_gab,whitecountries no longer exist a white country does not allow itself to be invaded whitepeopleawake must consolidate in order to survive whitegenocide rebuild and advance without the threat of der jude and it antiwhite allies you are in the middle of a racewar run by culturalmarxists that will not stopwhitegenocide,1,Other
24806879_gab,will the cowardly little nazi faggot that downvoted u.s. marines kindly identify yourself so we can all mock you thank you,1,Other
24856135_gab,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,0,Other
24912161_gab,what the hell look at the nazi faggot go at it,1,Homosexual
